time,length,intersections,height
34271,680,1,248
34586,688,1,248
34906,696,1,248
35040,696,1,256
35414,704,1,256
35739,712,1,256
36070,720,1,256
36249,720,1,264
36556,728,1,264
36892,736,1,264
37233,744,1,264
37457,744,1,272
37699,752,1,272
38044,760,1,272
38397,768,1,272
38665,768,1,280
38841,776,1,280
39197,784,1,280
39560,792,1,280
39874,792,1,288
39983,800,1,288
40350,808,1,288
40724,816,1,288
41082,816,1,296
41126,824,1,296
41503,832,1,296
41887,840,2,296
42268,832,1,312
42290,840,1,312
42656,856,1,304
43051,864,1,304
43411,856,1,320
43498,864,1,320
43809,880,1,312
44215,888,1,312
44553,880,1,328
44707,888,1,328
44962,904,1,320
45378,912,1,320
45695,904,1,336
45915,912,1,336
46115,928,1,328
46542,936,1,328
46838,928,1,344
47123,936,1,344
47268,952,1,336
47705,960,1,336
47980,952,1,352
48332,960,1,352
48420,976,1,344
48869,984,1,344
49123,976,1,360
49540,984,1,360
49573,1000,1,352
50032,1008,1,352
50265,1000,2,360
50726,1008,1,368
50748,1008,1,376
51196,1032,1,360
51407,1024,1,376
51879,1032,1,376
51957,1032,1,384
52359,1056,1,368
52550,1048,1,384
53032,1056,1,384
53165,1056,1,392
53523,1080,1,376
53692,1072,1,392
54185,1080,1,392
54373,1080,1,400
54686,1104,1,384
54835,1096,1,400
55338,1104,1,400
55582,1104,1,408
55850,1128,1,392
55977,1120,1,408
56491,1128,1,408
56790,1128,1,416
57014,1152,1,400
57119,1144,1,416
57643,1152,1,416
57998,1152,1,424
58177,1176,1,408
58262,1168,1,424
58796,1176,1,424
59206,1176,1,432
59341,1200,1,416
59404,1192,1,432
59949,1200,1,432
60415,1200,1,440
60504,1224,1,424
60547,1216,1,440
61102,1224,1,440
61623,1224,1,448
61668,1248,1,432
61689,1240,1,448
62255,1248,1,448
62831,1264,6,440
63408,1272,1,456
63974,1256,1,480
63995,1280,1,464
64040,1272,1,480
64561,1296,1,464
65116,1280,1,488
65158,1304,1,472
65248,1296,1,488
65714,1320,1,472
66259,1304,1,496
66322,1328,1,480
66456,1320,1,496
66866,1344,1,480
67401,1328,1,504
67486,1352,1,488
67665,1344,1,504
68019,1368,1,488
68543,1352,1,512
68649,1376,1,496
68873,1368,1,512
69172,1392,1,496
69686,1376,1,520
69813,1400,1,504
70081,1392,1,520
70325,1416,1,504
70828,1400,1,528
70976,1424,1,512
71289,1416,1,528
71478,1440,1,512
71971,1424,1,536
72140,1448,1,520
72498,1440,1,536
72631,1464,1,520
73113,1448,1,544
73303,1472,1,528
73706,1464,1,544
73784,1488,1,528
74255,1472,1,552
74467,1496,1,536
74914,1488,1,552
74937,1512,1,536
75398,1496,2,544
75630,1520,1,544
76089,1520,1,552
76123,1512,1,568
76540,1520,1,568
76794,1544,1,552
77242,1544,1,560
77331,1536,1,576
77683,1544,1,576
77958,1568,1,560
78395,1568,1,568
78539,1560,1,584
78825,1568,1,584
79121,1592,1,568
79548,1592,1,576
79748,1584,1,592
79967,1592,1,592
80285,1616,1,576
80701,1616,1,584
80956,1608,1,600
81110,1616,1,600
81448,1640,1,584
81854,1640,1,592
82164,1632,1,608
82252,1640,1,608
82612,1664,1,592
83007,1664,1,600
83373,1656,1,616
83395,1664,1,616
83775,1688,2,600
84160,1688,1,608
84537,1672,1,632
84581,1680,1,632
84939,1712,1,608
85312,1712,1,616
85679,1696,1,640
85789,1704,1,640
86102,1736,1,616
86465,1736,1,624
86822,1720,1,648
86997,1728,1,648
87266,1760,1,624
87618,1760,1,632
87964,1744,1,656
88206,1752,1,656
88430,1784,1,632
88771,1784,1,640
89106,1768,1,664
89414,1776,1,664
89593,1808,1,640
89924,1808,1,648
90249,1792,1,672
90622,1800,1,672
90757,1832,1,648
91077,1832,1,656
91391,1816,1,680
91831,1824,1,680
91920,1856,1,656
92230,1856,1,664
92534,1840,1,688
93039,1848,1,688
93084,1880,1,664
93383,1880,1,672
93676,1864,1,696
94247,1896,3,672
94536,1904,1,680
94818,1888,1,704
95411,1912,1,688
95456,1896,1,712
95688,1928,1,688
95961,1912,1,712
96574,1936,1,696
96664,1920,1,720
96841,1952,1,696
97103,1936,1,720
97738,1960,1,704
97872,1944,1,728
97994,1976,1,704
98246,1960,1,728
98901,1984,1,712
99081,1968,1,736
99147,2000,1,712
99388,1984,1,736
100065,2008,1,720
100289,1992,1,744
100300,2024,1,720
100530,2008,2,728
101229,2032,1,728
101453,2032,1,736
101497,2016,1,760
101673,2032,1,752
102392,2056,1,736
102606,2056,1,744
102705,2040,1,768
102815,2056,1,760
103556,2080,1,744
103759,2080,1,752
103914,2064,1,776
103958,2080,1,768
104719,2104,2,752
104911,2104,1,760
105100,2088,1,784
105122,2088,1,792
105883,2128,1,760
106064,2128,1,768
106242,2112,1,792
106330,2112,1,800
107046,2152,1,768
107217,2152,1,776
107385,2136,1,800
107539,2136,1,808
108210,2176,1,776
108370,2176,1,784
108527,2160,1,808
108747,2160,1,816
109373,2200,1,784
109523,2200,1,792
109670,2184,1,816
109955,2184,1,824
110537,2224,1,792
110676,2224,1,800
110812,2208,1,824
111164,2208,1,832
111701,2248,1,800
111829,2248,1,808
111954,2232,1,832
112372,2232,1,840
112864,2272,1,808
112982,2272,1,816
113097,2256,1,840
113580,2256,1,848
114028,2296,1,816
114134,2296,1,824
114239,2280,1,848
114788,2280,1,856
115191,2320,1,824
115287,2320,1,832
115382,2304,1,856
115997,2304,1,864
116355,2344,1,832
116440,2344,1,840
116524,2328,1,864
117205,2328,1,872
117518,2368,1,840
117593,2368,1,848
117666,2352,1,872
118413,2352,1,880
118682,2392,1,848
118746,2392,1,856
118809,2376,1,880
119622,2376,1,888
119845,2416,1,856
119899,2416,1,864
119951,2400,1,888
120830,2400,1,896
121009,2440,1,864
121052,2440,1,872
121094,2424,1,896
122038,2424,1,904
122173,2464,1,872
122205,2464,1,880
122236,2448,1,904
123247,2448,1,912
123336,2488,1,880
123357,2488,1,888
123378,2472,1,912
124455,2472,1,920
124500,2512,1,888
124510,2512,1,896
124521,2496,1,920
125663,2528,10,896
